/Users/haikunhuang/Unity3D/Resarch Project/Assets/scene_Level 02.txt
0,1.78,0,0.7402872,-0.2571329,0.6211744,1,5.124633,1.192093E-07,4.300075
0,1.78,0,0.7402872,-0.2571329,0.6211744,1,5.124633,1.192093E-07,4.300075
0,1.78,0,0.7300062,-0.253758,0.6345847,1,5.120672,1.192093E-07,4.451332
0,1.78,0,0.7300062,-0.253758,0.6345847,1,5.120672,1.192093E-07,4.451332
0,1.78,0,0.7167141,-0.2469991,0.6521597,1,5.165006,1.192093E-07,4.699793
0,1.78,0,0.7066953,-0.2453074,0.6636309,1,5.127925,1.192093E-07,4.815441
0,1.78,0,0.7066953,-0.2453074,0.6636309,1,5.127925,1.192093E-07,4.815441
0,1.78,0,0.696795,-0.241922,0.6752411,1,5.126842,1.192093E-07,4.968253
0,1.78,0,0.696795,-0.241922,0.6752411,1,5.126842,1.192093E-07,4.968253
0,1.78,0,0.6864004,-0.2402281,0.6864001,1,5.085972,1.192093E-07,5.085968
0,1.78,0,0.6758249,-0.2385336,0.6973969,1,5.043185,1.192093E-07,5.204161
0,1.78,0,0.6758249,-0.2385336,0.6973969,1,5.043185,1.192093E-07,5.204161
0,1.78,0,0.6650712,-0.2368382,0.7082287,1,4.998465,1.192093E-07,5.322823
0,1.78,0,0.6650712,-0.2368382,0.7082287,1,4.998465,1.192093E-07,5.322823
0,1.78,0,0.6528865,-0.2351423,0.720033,1,4.942278,1.192093E-07,5.45057
0,1.78,0,0.644312,-0.2334454,0.7282619,1,4.912821,1.192093E-07,5.552932
0,1.78,0,0.644312,-0.2334454,0.7282619,1,4.912821,1.192093E-07,5.552932
0,1.78,0,0.6327934,-0.2334454,0.7382925,1,4.824994,1.192093E-07,5.629415
0,1.78,0,0.6327934,-0.2334454,0.7382925,1,4.824994,1.192093E-07,5.629415
0,1.78,0,0.6213779,-0.231748,0.7484533,1,4.772656,1.192093E-07,5.748691
0,1.78,0,0.6060672,-0.228351,0.7619307,1,4.724307,1.192093E-07,5.939267
0,1.78,0,0.6060672,-0.228351,0.7619307,1,4.724307,1.192093E-07,5.939267
0,1.78,0,0.5877478,-0.2249512,0.7771419,1,4.65075,1.192093E-07,6.149393
0,1.78,0,0.5877478,-0.2249512,0.7771419,1,4.65075,1.192093E-07,6.149393
0,1.78,0,0.5667179,-0.2181434,0.7945089,1,4.624291,1.192093E-07,6.483015
0,1.78,0,0.5557854,-0.2164397,0.8026558,1,4.570781,1.192093E-07,6.601044
0,1.78,0,0.5557854,-0.2164397,0.8026558,1,4.570781,1.192093E-07,6.601044
0,1.78,0,0.5517877,-0.2147355,0.8058653,1,4.573919,1.192093E-07,6.680038
0,1.78,0,0.5517877,-0.2147355,0.8058653,1,4.573919,1.192093E-07,6.680038
0,1.78,0,0.5517877,-0.2147355,0.8058653,1,4.573919,1.192093E-07,6.680038
0,1.78,0,0.5517877,-0.2147355,0.8058653,1,4.573919,1.192093E-07,6.680038
0,1.78,0,0.5517877,-0.2147355,0.8058653,1,4.573919,1.192093E-07,6.680038
0,1.78,0,0.5531934,-0.2147355,0.8049011,1,4.585571,1.192093E-07,6.672044
0,1.78,0,0.5531934,-0.2147355,0.8049011,1,4.585571,1.192093E-07,6.672044
0,1.78,0,0.5615918,-0.2147354,0.799064,1,4.65519,1.192093E-07,6.623662
0,1.78,0,0.5754519,-0.2147354,0.7891412,1,4.770078,1.192093E-07,6.541407
0,1.78,0,0.5754519,-0.2147354,0.7891412,1,4.770078,1.192093E-07,6.541407
0,1.78,0,0.5972615,-0.2147354,0.7727661,1,4.950865,1.192093E-07,6.40567
0,1.78,0,0.5972615,-0.2147354,0.7727661,1,4.950865,1.192093E-07,6.40567
0,1.78,0,0.6238667,-0.2147354,0.7514512,1,5.171403,1.192093E-07,6.228986
0,1.78,0,0.645885,-0.2147354,0.7326126,1,5.353919,1.192093E-07,6.072828
0,1.78,0,0.645885,-0.2147354,0.7326126,1,5.353919,1.192093E-07,6.072828
0,1.78,0,0.661086,-0.2147354,0.7189255,1,5.479924,1.192093E-07,5.959371
0,1.78,0,0.661086,-0.2147354,0.7189255,1,5.479924,1.192093E-07,5.959371
0,1.78,0,0.6708009,-0.2164397,0.7093519,1,5.516669,1.192093E-07,5.833712
0,1.78,0,0.6781923,-0.2164397,0.7022885,1,5.577455,1.192093E-07,5.775623
0,1.78,0,0.6781923,-0.2164397,0.7022885,1,5.577455,1.192093E-07,5.775623
0,1.78,0,0.6828133,-0.2181433,0.6972657,1,5.571604,1.192093E-07,5.689532
0,1.78,0,0.6828133,-0.2181433,0.6972657,1,5.571604,1.192093E-07,5.689532
0,1.78,0,0.6828133,-0.2181433,0.6972657,1,5.571604,1.192093E-07,5.689532
0,1.78,0,0.6828133,-0.2181433,0.6972657,1,5.571604,1.192093E-07,5.689532
0,1.78,0,0.6828133,-0.2181433,0.6972657,1,5.571604,1.192093E-07,5.689532
0,1.78,0,0.6828133,-0.2181433,0.6972657,1,5.571604,1.192093E-07,5.689532
0,1.78,0,0.6828133,-0.2181433,0.6972657,1,5.571604,1.192093E-07,5.689532
0,1.78,0,0.6864548,-0.2181433,0.693681,1,5.601317,1.192093E-07,5.660282
0,1.78,0,0.6960732,-0.2181433,0.684029,1,5.679801,1.192093E-07,5.581523
0,1.78,0,0.6960732,-0.2181433,0.684029,1,5.679801,1.192093E-07,5.581523
0,1.78,0,0.7031981,-0.2181434,0.6767023,1,5.737939,1.192093E-07,5.521739
0,1.78,0,0.7031981,-0.2181434,0.6767023,1,5.737939,1.192093E-07,5.521739
0,1.78,0,0.7102458,-0.2181434,0.6693015,1,5.795447,1.192093E-07,5.461349
0,1.78,0,0.7151787,-0.2164397,0.664585,1,5.881631,1.192093E-07,5.465549
0,1.78,0,0.7151787,-0.2164397,0.664585,1,5.881631,1.192093E-07,5.465549
0,1.78,0,0.7186487,-0.2164397,0.6608312,1,5.910169,1.192093E-07,5.434677
0,1.78,0,0.7186487,-0.2164397,0.6608312,1,5.910169,1.192093E-07,5.434677
0,1.78,0,0.7278053,-0.2164397,0.6507329,1,5.985473,1.192093E-07,5.351628
0,1.78,0,0.7445901,-0.2164397,0.6314582,1,6.123511,1.192093E-07,5.193113
0,1.78,0,0.7445901,-0.2164397,0.6314582,1,6.123511,1.192093E-07,5.193113
0,1.78,0,0.7651169,-0.2164398,0.606424,1,6.292322,1.192093E-07,4.987231
0,1.78,0,0.7651169,-0.2164398,0.606424,1,6.292322,1.192093E-07,4.987231
0,1.78,0,0.7918385,-0.2164398,0.5710918,1,6.51208,1.192093E-07,4.696659
0,1.78,0,0.8106541,-0.2198463,0.5426855,1,6.563517,1.192093E-07,4.393891
0,1.78,0,0.8106541,-0.2198463,0.5426855,1,6.563517,1.192093E-07,4.393891
0,1.78,0,0.8266442,-0.2232502,0.5165448,1,6.590933,1.192093E-07,4.118473
0,1.78,0,0.8266442,-0.2232502,0.5165448,1,6.590933,1.192093E-07,4.118473
0,1.78,0,0.8441679,-0.2232503,0.4873806,1,6.730651,1.192093E-07,3.885943
0,1.78,0,0.859863,-0.2232503,0.4591241,1,6.85579,1.192093E-07,3.660651
0,1.78,0,0.859863,-0.2232503,0.4591241,1,6.85579,1.192093E-07,3.660651
0,1.78,0,0.8715869,-0.2232503,0.4364581,1,6.949266,1.192093E-07,3.479931
0,1.78,0,0.8715869,-0.2232503,0.4364581,1,6.949266,1.192093E-07,3.479931
0,1.78,0,0.8805362,-0.2232503,0.4181093,1,7.02062,1.192093E-07,3.333635
0,1.78,0,0.8841513,-0.2232502,0.4104094,1,7.049444,1.192093E-07,3.272243
0,1.78,0,0.8841513,-0.2232502,0.4104094,1,7.049444,1.192093E-07,3.272243
0,1.78,0,0.8880525,-0.2215486,0.4028387,1,7.134932,1.192093E-07,3.23655
0,1.78,0,0.8880525,-0.2215486,0.4028387,1,7.134932,1.192093E-07,3.23655
0,1.78,0,0.8915341,-0.2215486,0.3950736,1,7.162905,1.192093E-07,3.174163
0,1.78,0,0.8983361,-0.2181434,0.3813211,1,7.33022,1.192093E-07,3.111494
0,1.78,0,0.8983361,-0.2181434,0.3813211,1,7.33022,1.192093E-07,3.111494
0,1.78,0,0.9046177,-0.2130305,0.3691677,1,7.558636,1.192093E-07,3.084623
0,1.78,0,0.9046177,-0.2130305,0.3691677,1,7.558636,1.192093E-07,3.084623
0,1.78,0,0.9143974,-0.2079118,0.3473472,1,7.828455,1.192093E-07,2.973752
0,1.78,0,0.9219092,-0.2027874,0.3300915,1,8.092215,1.192093E-07,2.897434
0,1.78,0,0.9219092,-0.2027874,0.3300915,1,8.092215,1.192093E-07,2.897434
0,1.78,0,0.9287414,-0.199368,0.3125564,1,8.292005,1.192093E-07,2.790571
0,1.78,0,0.9287414,-0.199368,0.3125564,1,8.292005,1.192093E-07,2.790571
0,1.78,0,0.9347126,-0.1959462,0.2965086,1,8.491049,1.192093E-07,2.693521
0,1.78,0,0.9395807,-0.1942345,0.2818881,1,8.610493,1.192093E-07,2.583275
0,1.78,0,0.9395807,-0.1942345,0.2818881,1,8.610493,1.192093E-07,2.583275
0,1.78,0,0.9437497,-0.1925221,0.2688342,1,8.725621,1.192093E-07,2.485559
0,1.78,0,0.9437497,-0.1925221,0.2688342,1,8.725621,1.192093E-07,2.485559
0,1.78,0,0.9477341,-0.1908091,0.2557186,1,8.841126,1.192093E-07,2.385522
0,1.78,0,0.95025,-0.1890955,0.2475222,1,8.944929,1.192093E-07,2.329985
0,1.78,0,0.95025,-0.1890955,0.2475222,1,8.944929,1.192093E-07,2.329985
0,1.78,0,0.9522736,-0.1873814,0.2409626,1,9.045977,1.192093E-07,2.288986
0,1.78,0,0.9522736,-0.1873814,0.2409626,1,9.045977,1.192093E-07,2.288986
0,1.78,0,0.9539327,-0.1873814,0.2343086,1,9.061736,1.192093E-07,2.225779
0,1.78,0,0.9543403,-0.1873814,0.2326433,1,9.065607,1.192093E-07,2.209959
0,1.78,0,0.9543403,-0.1873814,0.2326433,1,9.065607,1.192093E-07,2.209959
0,1.78,0,0.9554631,-0.1856667,0.2293866,1,9.160095,1.192093E-07,2.199147
0,1.78,0,0.9554631,-0.1856667,0.2293866,1,9.160095,1.192093E-07,2.199147
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.955862,-0.1856667,0.2277186,1,9.16392,1.192093E-07,2.183156
0,1.78,0,0.956258,-0.1856667,0.2260499,1,9.167715,1.192093E-07,2.167157
0,1.78,0,0.9642398,-0.1873814,0.1874295,1,9.159645,2.12247E-07,1.780457
0,1.78,0,0.9642398,-0.1873814,0.1874295,1,9.159645,2.12247E-07,1.780457
0,1.78,0,0.9719238,-0.2027874,0.1193376,1,8.531225,1.192093E-07,1.047506
0,1.78,0,0.9719238,-0.2027874,0.1193376,1,8.531225,1.192093E-07,1.047506
0,1.78,0,0.975588,-0.2147354,0.04600796,1,8.086916,4.546338E-08,0.3813745
0,1.78,0,0.9755331,-0.2198463,-0.001702266,1,7.898469,1.192093E-07,-0.0137822
0,1.78,0,0.9755331,-0.2198463,-0.001702266,1,7.898469,1.192093E-07,-0.0137822
0,1.78,0,0.9749405,-0.2198464,-0.0340454,1,7.893673,-3.28599E-08,-0.2756489
0,1.78,0,0.9749405,-0.2198464,-0.0340454,1,7.893673,-3.28599E-08,-0.2756489
0,1.78,0,0.9743699,-0.2198463,-0.04765415,1,7.889051,1.192093E-07,-0.3858356
0,1.78,0,0.9741978,-0.2198464,-0.05105522,1,7.887656,-4.92778E-08,-0.4133722
0,1.78,0,0.9741978,-0.2198464,-0.05105522,1,7.887656,-4.92778E-08,-0.4133722
0,1.78,0,0.9741978,-0.2198464,-0.05105522,1,7.887656,-4.92778E-08,-0.4133722
0,1.78,0,0.9741978,-0.2198464,-0.05105522,1,7.887656,-4.92778E-08,-0.4133722
0,1.78,0,0.9751544,-0.2198464,-0.02723831,1,7.895402,-2.629E-08,-0.2205365
0,1.78,0,0.9784718,-0.2062043,0.008539305,1,8.446383,1.192093E-07,0.07371265
0,1.78,0,0.9784718,-0.2062043,0.008539305,1,8.446383,1.192093E-07,0.07371265
0,1.78,0,0.9835467,-0.1736483,0.04982455,1,10.08195,1.192093E-07,0.5107315
0,1.78,0,0.9835467,-0.1736483,0.04982455,1,10.08195,1.192093E-07,0.5107315
0,1.78,0,0.9865881,-0.1374447,0.08805116,1,12.77698,1.192093E-07,1.140321
0,1.78,0,0.987182,-0.1114691,0.1142214,1,15.76387,1.192093E-07,1.823951
0,1.78,0,0.987182,-0.1114691,0.1142214,1,15.76387,1.192093E-07,1.823951
0,1.78,0,0.9861866,-0.09584592,0.1350911,1,18.31495,1.192093E-07,2.508842
0,1.78,0,0.9861866,-0.09584592,0.1350911,1,18.31495,1.192093E-07,2.508842
0,1.78,0,0.9851426,-0.08541708,0.1489895,1,18.97213,0.1350158,2.869277
0,1.78,0,0.9847776,-0.0801991,0.1542124,1,18.98561,0.2338345,2.973074
0,1.78,0,0.9847776,-0.0801991,0.1542124,1,18.98561,0.2338345,2.973074
0,1.78,0,0.9847776,-0.0801991,0.1542124,1,18.98561,0.2338345,2.973074
0,1.78,0,0.9847776,-0.0801991,0.1542124,1,18.98561,0.2338345,2.973074
0,1.78,0,0.9847776,-0.0801991,0.1542124,1,18.98561,0.2338345,2.973074
0,1.78,0,0.9847776,-0.0801991,0.1542124,1,18.98561,0.2338345,2.973074
0,1.78,0,0.9847776,-0.0801991,0.1542124,1,18.98561,0.2338345,2.973074
0,1.78,0,0.9847776,-0.0801991,0.1542124,1,18.98561,0.2338345,2.973074
0,1.78,0,0.9847776,-0.0801991,0.1542124,1,18.98561,0.2338345,2.973074
0,1.78,0,0.9869776,-0.08715589,0.1351996,1,18.96803,0.1050118,2.598308
0,1.78,0,0.9892474,-0.1062642,0.1004846,1,16.5706,1.192093E-07,1.683189
0,1.78,0,0.9892474,-0.1062642,0.1004846,1,16.5706,1.192093E-07,1.683189
0,1.78,0,0.9900058,-0.1218695,0.07096498,1,14.45982,1.192093E-07,1.0365
0,1.78,0,0.9900058,-0.1218695,0.07096498,1,14.45982,1.192093E-07,1.0365
0,1.78,0,0.9899254,-0.1287957,0.05881297,1,13.68111,9.689541E-08,0.8128177
0,1.78,0,0.9898992,-0.1305264,0.05534416,1,13.49934,8.997108E-08,0.7547323
0,1.78,0,0.9898992,-0.1305264,0.05534416,1,13.49934,8.997108E-08,0.7547323
0,1.78,0,0.9898992,-0.1305264,0.05534416,1,13.49934,8.997108E-08,0.7547323
0,1.78,0,0.9898992,-0.1305264,0.05534416,1,13.49934,8.997108E-08,0.7547323
0,1.78,0,0.9898992,-0.1305264,0.05534416,1,13.49934,8.997108E-08,0.7547323
0,1.78,0,0.9898992,-0.1305264,0.05534416,1,13.49934,8.997108E-08,0.7547323
0,1.78,0,0.9898992,-0.1305264,0.05534416,1,13.49934,8.997108E-08,0.7547323
0,1.78,0,0.9898992,-0.1305264,0.05534416,1,13.49934,8.997108E-08,0.7547323
0,1.78,0,0.9898992,-0.1305264,0.05534416,1,13.49934,8.997108E-08,0.7547323
0,1.78,0,0.9905874,-0.1218695,0.06232299,1,14.46832,1.192093E-07,0.9102777
0,1.78,0,0.9907041,-0.1062642,0.08493364,1,16.59499,1.192093E-07,1.422698
0,1.78,0,0.9907041,-0.1062642,0.08493364,1,16.59499,1.192093E-07,1.422698
0,1.78,0,0.9878974,-0.08715591,0.128306,1,18.96824,0.1065524,2.463556
0,1.78,0,0.9878974,-0.08715591,0.128306,1,18.96824,0.1065524,2.463556
0,1.78,0,0.9689056,-0.0610487,0.2397805,1,19.03295,0.580774,4.710192
0,1.78,0,0.9323008,-0.05233613,0.3578771,1,25.21903,0.3642907,9.68069
0,1.78,0,0.9323008,-0.05233613,0.3578771,1,25.21903,0.3642907,9.68069
0,1.78,0,0.873421,-0.05233613,0.4841454,1,9.886104,1.187616,5.479959
0,1.78,0,0.873421,-0.05233613,0.4841454,1,9.886104,1.187616,5.479959
0,1.78,0,0.7935357,-0.06975666,0.6045125,1,8.532465,1.029944,6.499999
0,1.78,0,0.7255289,-0.07845925,0.6837045,1,7.624044,0.9555303,7.184543
0,1.78,0,0.7255289,-0.07845925,0.6837045,1,7.624044,0.9555303,7.184543
0,1.78,0,0.6824366,-0.07845925,0.7267216,1,7.110284,0.9625359,7.571689
0,1.78,0,0.6824366,-0.07845925,0.7267216,1,7.110284,0.9625359,7.571689
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6786222,-0.07845926,0.7302849,1,7.066619,0.9629894,7.604593
0,1.78,0,0.6438853,-0.06975665,0.7619356,1,6.675465,1.0568,7.899349
0,1.78,0,0.5616303,-0.04013196,0.8264144,1,5.811061,1.364764,8.550723
0,1.78,0,0.5616303,-0.04013196,0.8264144,1,5.811061,1.364764,8.550723
0,1.78,0,0.436735,-0.01745257,0.8994209,1,9.046701,1.418481,18.63096
0,1.78,0,0.436735,-0.01745257,0.8994209,1,9.046701,1.418481,18.63096
0,1.78,0,0.2789637,-0.01396234,0.9602001,1,5.630648,1.498179,19.38084
0,1.78,0,0.2078493,-0.02443234,0.9778557,1,4.384413,1.264617,20.62707
0,1.78,0,0.2078493,-0.02443234,0.9778557,1,4.384413,1.264617,20.62707
0,1.78,0,0.1855295,-0.03838798,0.9818886,1,3.974897,0.9575491,21.03659
0,1.78,0,0.1855295,-0.03838798,0.9818886,1,3.974897,0.9575491,21.03659
0,1.78,0,0.1855295,-0.03838798,0.9818886,1,3.974897,0.9575491,21.03659
0,1.78,0,0.1855295,-0.03838798,0.9818886,1,3.974897,0.9575491,21.03659
0,1.78,0,0.1855295,-0.03838798,0.9818886,1,3.974897,0.9575491,21.03659
0,1.78,0,0.1855295,-0.03838798,0.9818886,1,3.974897,0.9575491,21.03659
0,1.78,0,0.1855295,-0.03838798,0.9818886,1,3.974897,0.9575491,21.03659
0,1.78,0,0.1855295,-0.03838798,0.9818886,1,3.974897,0.9575491,21.03659
0,1.78,0,0.1855295,-0.03838798,0.9818886,1,3.974897,0.9575491,21.03659
0,1.78,0,0.1855295,-0.03838798,0.9818886,1,3.974897,0.9575491,21.03659
0,1.78,0,0.1855295,-0.03838798,0.9818886,1,3.974897,0.9575491,21.03659
0,1.78,0,0.1855295,-0.03838798,0.9818886,1,3.974897,0.9575491,21.03659
0,1.78,0,0.1821009,-0.03838798,0.9825302,1,3.910776,0.9555812,21.10071
0,1.78,0,0.1062631,-0.003490816,0.9943319,1,2.14636,1.70949,20.08405
0,1.78,0,0.1062631,-0.003490816,0.9943319,1,2.14636,1.70949,20.08405
0,1.78,0,-0.06797822,0.03315502,0.9971358,1,-1.626403,2.573245,23.85681
0,1.78,0,-0.06797822,0.03315502,0.9971358,1,-1.626403,2.573245,23.85681
0,1.78,0,-0.2703634,0.0418755,0.9618472,1,-7.706891,2.97369,27.41811
0,1.78,0,-0.2703634,0.0418755,0.9618472,1,-7.706891,2.97369,27.41811
0,1.78,0,-0.3985527,0.0314106,0.9166074,1,-10.64446,2.618908,24.48055
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
0,1.78,0,-0.4445923,0.01396202,0.8956243,1,-11.65208,2.145923,23.47293
